t,y_true,y_pred,split,model
0,1.0,0.46739098,train,tgn_baseline
1,1.0,0.4569393,train,tgn_baseline
2,0.76666665,0.4723841,train,tgn_baseline
3,0.85,0.46086934,train,tgn_baseline
4,0.81666666,0.46169508,train,tgn_baseline
5,0.6,0.46022168,train,tgn_baseline
6,0.475,0.45297375,train,tgn_baseline
7,0.65,0.45575133,train,tgn_baseline
8,0.53333336,0.45574385,train,tgn_baseline
9,0.29166666,0.44468364,train,tgn_baseline
10,0.55,0.45128402,train,tgn_baseline
11,0.75,0.4543304,train,tgn_baseline
12,0.55,0.45163137,train,tgn_baseline
13,0.7083333,0.4544738,train,tgn_baseline
14,0.225,0.46206382,train,tgn_baseline
15,0.20833333,0.4574899,train,tgn_baseline
16,0.6666667,0.4576742,train,tgn_baseline
17,0.69166666,0.46152985,train,tgn_baseline
18,0.34166667,0.45483926,train,tgn_baseline
19,0.0,0.45949012,train,tgn_baseline
20,0.78333336,0.45389506,train,tgn_baseline
21,0.6333333,0.45201504,train,tgn_baseline
22,0.75,0.45874333,train,tgn_baseline
23,0.375,0.45864767,train,tgn_baseline
24,0.38333333,0.45270637,train,tgn_baseline
25,0.18333334,0.45292178,train,tgn_baseline
26,0.7083333,0.45640668,train,tgn_baseline
27,0.75,0.46263802,train,tgn_baseline
28,0.21666667,0.45709482,train,tgn_baseline
29,0.80833334,0.45159513,train,tgn_baseline
30,0.78333336,0.45513517,train,tgn_baseline
31,0.71666664,0.4545633,train,tgn_baseline
32,0.8333333,0.45338652,train,tgn_baseline
33,0.43333334,0.45705208,train,tgn_baseline
34,0.075,0.45430985,train,tgn_baseline
35,0.25833333,0.45899945,train,tgn_baseline
36,0.0,0.45717376,train,tgn_baseline
37,0.275,0.45422593,train,tgn_baseline
38,0.71666664,0.4549672,train,tgn_baseline
39,0.175,0.449469,train,tgn_baseline
40,0.69166666,0.45504603,train,tgn_baseline
41,0.6166667,0.45595732,train,tgn_baseline
42,0.71666664,0.4582085,train,tgn_baseline
43,0.69166666,0.456807,train,tgn_baseline
44,0.2,0.4536684,val,tgn_baseline
45,0.475,0.45161882,val,tgn_baseline
46,0.25833333,0.45863408,val,tgn_baseline
47,0.45,0.45469096,val,tgn_baseline
48,0.8833333,0.45285437,val,tgn_baseline
49,0.0,0.45946243,val,tgn_baseline
50,0.575,0.45971167,val,tgn_baseline
51,0.78333336,0.45578608,val,tgn_baseline
52,0.0,0.45323107,val,tgn_baseline
53,0.225,0.4496803,test,tgn_baseline
54,0.59166664,0.4524386,test,tgn_baseline
55,0.6333333,0.45558068,test,tgn_baseline
56,0.65,0.45496568,test,tgn_baseline
57,0.16666667,0.44495907,test,tgn_baseline
58,0.0,0.455894,test,tgn_baseline
59,0.06666667,0.4557304,test,tgn_baseline
60,0.775,0.46044317,test,tgn_baseline
61,0.0,0.44625032,test,tgn_baseline
62,0.06666667,0.45802552,test,tgn_baseline
