t,y_true,y_pred,split,model
0,0.083333336,0.122788996,train,tgn_baseline
1,0.108333334,0.12533388,train,tgn_baseline
2,0.041666668,0.12933427,train,tgn_baseline
3,0.008333334,0.121613875,train,tgn_baseline
4,0.41666666,0.11384272,train,tgn_baseline
5,0.425,0.11402435,train,tgn_baseline
6,0.008333334,0.13959506,train,tgn_baseline
7,0.025,0.11624029,train,tgn_baseline
8,0.30833334,0.1172315,train,tgn_baseline
9,0.38333333,0.11279554,train,tgn_baseline
10,0.30833334,0.12590784,train,tgn_baseline
11,0.0,0.12835552,train,tgn_baseline
12,0.008333334,0.12367599,train,tgn_baseline
13,0.26666668,0.116605744,train,tgn_baseline
14,0.225,0.11857784,train,tgn_baseline
15,0.41666666,0.119447894,train,tgn_baseline
16,0.45833334,0.11183801,train,tgn_baseline
17,0.008333334,0.13618158,train,tgn_baseline
18,0.30833334,0.11312001,train,tgn_baseline
19,0.075,0.13199247,train,tgn_baseline
20,0.39166668,0.11830325,train,tgn_baseline
21,0.31666666,0.12007095,train,tgn_baseline
22,0.0,0.122576155,train,tgn_baseline
23,0.15,0.12461872,train,tgn_baseline
24,0.21666667,0.11988156,train,tgn_baseline
25,0.41666666,0.119187474,train,tgn_baseline
26,0.15833333,0.12037195,train,tgn_baseline
27,0.16666667,0.12640148,train,tgn_baseline
28,0.025,0.12346175,train,tgn_baseline
29,0.0,0.14120783,train,tgn_baseline
30,0.083333336,0.12524697,train,tgn_baseline
31,0.25833333,0.11976722,train,tgn_baseline
32,0.09166667,0.12444087,train,tgn_baseline
33,0.39166668,0.11543772,train,tgn_baseline
34,0.29166666,0.11476891,train,tgn_baseline
35,0.033333335,0.11809227,train,tgn_baseline
36,0.0,0.13019219,train,tgn_baseline
37,0.0,0.123585045,train,tgn_baseline
38,0.025,0.12085771,train,tgn_baseline
39,0.06666667,0.12024038,train,tgn_baseline
40,0.16666667,0.12850134,train,tgn_baseline
41,0.3,0.12743095,train,tgn_baseline
42,0.14166667,0.12859325,train,tgn_baseline
43,0.008333334,0.13177271,train,tgn_baseline
44,0.05,0.12216518,train,tgn_baseline
45,0.23333333,0.112442814,train,tgn_baseline
46,0.35833332,0.124010235,train,tgn_baseline
47,0.016666668,0.13214542,val,tgn_baseline
48,0.19166666,0.12027373,val,tgn_baseline
49,0.2,0.11859983,val,tgn_baseline
50,0.008333334,0.14578752,val,tgn_baseline
51,0.033333335,0.12814865,val,tgn_baseline
52,0.2,0.121115744,val,tgn_baseline
53,0.058333334,0.11711225,val,tgn_baseline
54,0.39166668,0.12541227,val,tgn_baseline
55,0.041666668,0.12400261,val,tgn_baseline
56,0.083333336,0.12250641,val,tgn_baseline
57,0.34166667,0.11800976,test,tgn_baseline
58,0.16666667,0.118633755,test,tgn_baseline
59,0.38333333,0.11476294,test,tgn_baseline
60,0.29166666,0.11207599,test,tgn_baseline
61,0.225,0.11983614,test,tgn_baseline
62,0.26666668,0.11868149,test,tgn_baseline
63,0.35,0.12102604,test,tgn_baseline
64,0.225,0.12507722,test,tgn_baseline
65,0.36666667,0.116055235,test,tgn_baseline
66,0.35,0.11967049,test,tgn_baseline
67,0.24166666,0.12714702,test,tgn_baseline
