t,y_true,y_pred,split,model
0,0.7083333,0.15817964,train,tgn_baseline
1,0.675,0.13803829,train,tgn_baseline
2,0.16666667,0.16313048,train,tgn_baseline
3,0.15833333,0.16397889,train,tgn_baseline
4,0.15833333,0.13527068,train,tgn_baseline
5,0.65,0.111767374,train,tgn_baseline
6,0.016666668,0.13318793,train,tgn_baseline
7,0.058333334,0.12895752,train,tgn_baseline
8,0.033333335,0.14060381,train,tgn_baseline
9,0.041666668,0.13539445,train,tgn_baseline
10,0.0,0.14549254,train,tgn_baseline
11,0.108333334,0.18549938,train,tgn_baseline
12,0.0,0.12610467,train,tgn_baseline
13,0.23333333,0.12384149,train,tgn_baseline
14,0.0,0.14370234,train,tgn_baseline
15,0.1,0.1331886,train,tgn_baseline
16,0.0,0.12564085,train,tgn_baseline
17,0.35833332,0.12579668,train,tgn_baseline
18,0.19166666,0.12270364,train,tgn_baseline
19,0.058333334,0.122349404,train,tgn_baseline
20,0.008333334,0.121197425,train,tgn_baseline
21,0.15833333,0.1296805,train,tgn_baseline
22,0.083333336,0.122534044,train,tgn_baseline
23,0.25833333,0.17215355,train,tgn_baseline
24,0.075,0.13936298,train,tgn_baseline
25,0.125,0.12422082,train,tgn_baseline
26,0.008333334,0.1302965,train,tgn_baseline
27,0.058333334,0.1327082,train,tgn_baseline
28,0.016666668,0.13480859,train,tgn_baseline
29,0.525,0.10427622,train,tgn_baseline
30,0.36666667,0.1176327,train,tgn_baseline
31,0.0,0.13681033,train,tgn_baseline
32,0.0,0.12739414,train,tgn_baseline
33,0.008333334,0.14005071,train,tgn_baseline
34,0.0,0.15343887,train,tgn_baseline
35,0.8833333,0.15663536,train,tgn_baseline
36,0.058333334,0.14321166,train,tgn_baseline
37,0.05,0.118035525,train,tgn_baseline
38,0.41666666,0.10703944,train,tgn_baseline
39,0.0,0.12883437,train,tgn_baseline
40,0.28333333,0.12918125,train,tgn_baseline
41,0.59166664,0.10372697,train,tgn_baseline
42,0.20833333,0.11756409,train,tgn_baseline
43,0.008333334,0.13275708,train,tgn_baseline
44,0.15,0.13099535,train,tgn_baseline
45,0.0,0.14181079,train,tgn_baseline
46,0.2,0.11650042,train,tgn_baseline
47,0.33333334,0.12647198,train,tgn_baseline
48,0.0,0.1242318,train,tgn_baseline
49,0.058333334,0.1360643,train,tgn_baseline
50,0.25833333,0.10856649,train,tgn_baseline
51,0.5083333,0.11541078,train,tgn_baseline
52,0.125,0.12753946,train,tgn_baseline
53,0.075,0.12496684,train,tgn_baseline
54,0.11666667,0.12909874,train,tgn_baseline
55,0.025,0.1347575,train,tgn_baseline
56,0.0,0.13509409,train,tgn_baseline
57,0.033333335,0.122470126,train,tgn_baseline
58,0.0,0.1255551,train,tgn_baseline
59,0.008333334,0.13744657,train,tgn_baseline
60,0.35,0.11579456,train,tgn_baseline
61,0.48333332,0.11718791,train,tgn_baseline
62,0.275,0.12473069,train,tgn_baseline
63,0.0,0.11707519,train,tgn_baseline
64,0.30833334,0.10692792,train,tgn_baseline
65,0.21666667,0.12869422,train,tgn_baseline
66,0.26666668,0.1409261,train,tgn_baseline
67,0.05,0.12488804,train,tgn_baseline
68,0.075,0.115887366,train,tgn_baseline
69,0.25833333,0.12016003,train,tgn_baseline
70,0.73333335,0.0885885,train,tgn_baseline
71,0.75,0.089968435,train,tgn_baseline
72,0.56666666,0.113960244,train,tgn_baseline
73,0.058333334,0.13354109,train,tgn_baseline
74,0.13333334,0.12334382,train,tgn_baseline
75,0.21666667,0.11754077,train,tgn_baseline
76,0.225,0.12827589,val,tgn_baseline
77,0.1,0.13803822,val,tgn_baseline
78,0.21666667,0.13690382,val,tgn_baseline
79,0.09166667,0.12976395,val,tgn_baseline
80,0.125,0.1249448,val,tgn_baseline
81,0.075,0.12672053,val,tgn_baseline
82,0.25,0.12640364,val,tgn_baseline
83,0.45833334,0.11721828,val,tgn_baseline
84,0.083333336,0.12466154,val,tgn_baseline
85,0.09166667,0.13139276,val,tgn_baseline
86,0.0,0.13124076,val,tgn_baseline
87,0.0,0.13706528,val,tgn_baseline
88,0.075,0.1268011,val,tgn_baseline
89,0.15,0.12124444,val,tgn_baseline
90,0.0,0.13091533,val,tgn_baseline
91,0.125,0.11389673,val,tgn_baseline
92,0.2,0.11081135,test,tgn_baseline
93,0.275,0.1144515,test,tgn_baseline
94,0.15833333,0.13338622,test,tgn_baseline
95,0.0,0.12624694,test,tgn_baseline
96,0.0,0.12170163,test,tgn_baseline
97,0.0,0.12685785,test,tgn_baseline
98,0.0,0.16187559,test,tgn_baseline
99,0.64166665,0.13432601,test,tgn_baseline
100,0.0,0.106777534,test,tgn_baseline
101,0.125,0.12102868,test,tgn_baseline
102,0.0,0.12214944,test,tgn_baseline
103,0.225,0.13592012,test,tgn_baseline
104,0.35,0.10344023,test,tgn_baseline
105,0.008333334,0.12879427,test,tgn_baseline
106,0.0,0.14132865,test,tgn_baseline
107,0.108333334,0.11577868,test,tgn_baseline
108,0.0,0.16290319,test,tgn_baseline
