t,y_true,y_pred,split,model
0,0.26666668,0.45420372,train,tgn_baseline
1,0.39166668,0.45680812,train,tgn_baseline
2,0.9916667,0.45692444,train,tgn_baseline
3,0.5,0.45518535,train,tgn_baseline
4,0.93333334,0.4572218,train,tgn_baseline
5,0.9583333,0.45386103,train,tgn_baseline
6,0.925,0.45232356,train,tgn_baseline
7,0.925,0.45163178,train,tgn_baseline
8,0.225,0.45295876,train,tgn_baseline
9,0.7583333,0.4526892,train,tgn_baseline
10,0.525,0.4520787,train,tgn_baseline
11,0.11666667,0.45168847,train,tgn_baseline
12,0.0,0.4553344,train,tgn_baseline
13,0.40833333,0.45433623,val,tgn_baseline
14,0.5083333,0.4539146,val,tgn_baseline
15,0.7,0.4530065,test,tgn_baseline
16,0.35833332,0.45339346,test,tgn_baseline
17,0.96666664,0.4535807,test,tgn_baseline
18,1.0,0.4530282,test,tgn_baseline
19,0.975,0.45463058,test,tgn_baseline
20,0.9583333,0.45276076,test,tgn_baseline
21,0.45833334,0.4546863,test,tgn_baseline
22,0.85833335,0.45390946,test,tgn_baseline
