t,y_true,y_pred,split,model
0,0.825,0.4576496,train,tgn_baseline
1,0.78333336,0.4615928,train,tgn_baseline
2,0.8,0.46329397,train,tgn_baseline
3,0.23333333,0.4567931,train,tgn_baseline
4,0.0,0.4588985,train,tgn_baseline
5,0.73333335,0.45655975,train,tgn_baseline
6,0.075,0.45518667,train,tgn_baseline
7,0.18333334,0.45679504,train,tgn_baseline
8,0.0,0.45780239,train,tgn_baseline
9,0.0,0.45552424,train,tgn_baseline
10,0.9166667,0.451496,train,tgn_baseline
11,0.0,0.45465872,train,tgn_baseline
12,0.0,0.45303178,train,tgn_baseline
13,0.85833335,0.4546541,train,tgn_baseline
14,0.7916667,0.45465094,train,tgn_baseline
15,0.6333333,0.4536681,train,tgn_baseline
16,0.0,0.45445216,train,tgn_baseline
17,0.0,0.45500618,train,tgn_baseline
18,0.8,0.45335534,train,tgn_baseline
19,0.18333334,0.45397577,train,tgn_baseline
20,0.0,0.4527196,train,tgn_baseline
21,0.0,0.45533466,train,tgn_baseline
22,0.0,0.45591342,train,tgn_baseline
23,0.81666666,0.45459303,train,tgn_baseline
24,0.0,0.45473632,train,tgn_baseline
25,0.0,0.45645294,train,tgn_baseline
26,0.44166666,0.45530546,train,tgn_baseline
27,0.7916667,0.45605406,train,tgn_baseline
28,0.7083333,0.454757,train,tgn_baseline
29,0.19166666,0.45329076,train,tgn_baseline
30,0.15,0.4542871,train,tgn_baseline
31,0.6666667,0.45746994,train,tgn_baseline
32,0.0,0.45860147,train,tgn_baseline
33,0.18333334,0.45456934,train,tgn_baseline
34,0.016666668,0.45579806,train,tgn_baseline
35,0.0,0.46041134,train,tgn_baseline
36,0.925,0.45527413,train,tgn_baseline
37,0.0,0.4563308,train,tgn_baseline
38,0.0,0.45327058,train,tgn_baseline
39,0.78333336,0.4554391,val,tgn_baseline
40,0.76666665,0.45693856,val,tgn_baseline
41,0.44166666,0.45506293,val,tgn_baseline
42,0.43333334,0.45257023,val,tgn_baseline
43,0.21666667,0.45362306,val,tgn_baseline
44,0.775,0.45610854,val,tgn_baseline
45,0.0,0.45674512,val,tgn_baseline
46,0.0,0.45726585,val,tgn_baseline
47,0.0,0.4560714,val,tgn_baseline
48,0.0,0.45444158,test,tgn_baseline
49,0.93333334,0.45457092,test,tgn_baseline
50,0.0,0.4564904,test,tgn_baseline
51,0.0,0.45571923,test,tgn_baseline
52,0.60833335,0.4574925,test,tgn_baseline
53,0.80833334,0.4556884,test,tgn_baseline
54,0.34166667,0.45654404,test,tgn_baseline
55,0.0,0.45805869,test,tgn_baseline
56,0.375,0.45599762,test,tgn_baseline
