t,y_true,y_pred,split,model
0,1.0,0.43920434,train,tgn_perslay_constraint
1,1.0,0.4101258,train,tgn_perslay_constraint
2,0.76666665,0.42695287,train,tgn_perslay_constraint
3,0.85,0.5233571,train,tgn_perslay_constraint
4,0.81666666,0.5509075,train,tgn_perslay_constraint
5,0.6,0.48870713,train,tgn_perslay_constraint
6,0.475,0.53077954,train,tgn_perslay_constraint
7,0.65,0.55504674,train,tgn_perslay_constraint
8,0.53333336,0.5333652,train,tgn_perslay_constraint
9,0.29166666,0.46718335,train,tgn_perslay_constraint
10,0.55,0.5418777,train,tgn_perslay_constraint
11,0.75,0.55721533,train,tgn_perslay_constraint
12,0.55,0.5484784,train,tgn_perslay_constraint
13,0.7083333,0.55286455,train,tgn_perslay_constraint
14,0.225,0.4905768,train,tgn_perslay_constraint
15,0.20833333,0.4967578,train,tgn_perslay_constraint
16,0.6666667,0.548523,train,tgn_perslay_constraint
17,0.69166666,0.55875975,train,tgn_perslay_constraint
18,0.34166667,0.4776975,train,tgn_perslay_constraint
19,0.0,0.5013504,train,tgn_perslay_constraint
20,0.78333336,0.58165264,train,tgn_perslay_constraint
21,0.6333333,0.56337255,train,tgn_perslay_constraint
22,0.75,0.559741,train,tgn_perslay_constraint
23,0.375,0.46565872,train,tgn_perslay_constraint
24,0.38333333,0.47805473,train,tgn_perslay_constraint
25,0.18333334,0.5155423,train,tgn_perslay_constraint
26,0.7083333,0.5869742,train,tgn_perslay_constraint
27,0.75,0.57835037,train,tgn_perslay_constraint
28,0.21666667,0.5304654,train,tgn_perslay_constraint
29,0.80833334,0.60227346,train,tgn_perslay_constraint
30,0.78333336,0.5843165,train,tgn_perslay_constraint
31,0.71666664,0.57758033,train,tgn_perslay_constraint
32,0.8333333,0.5863827,train,tgn_perslay_constraint
33,0.43333334,0.5420902,train,tgn_perslay_constraint
34,0.075,0.51459074,train,tgn_perslay_constraint
35,0.25833333,0.46598315,train,tgn_perslay_constraint
36,0.0,0.47274634,train,tgn_perslay_constraint
37,0.275,0.5221694,train,tgn_perslay_constraint
38,0.71666664,0.55810714,train,tgn_perslay_constraint
39,0.175,0.45943838,train,tgn_perslay_constraint
40,0.69166666,0.5478286,train,tgn_perslay_constraint
41,0.6166667,0.54105085,train,tgn_perslay_constraint
42,0.71666664,0.5333284,train,tgn_perslay_constraint
43,0.69166666,0.5107401,train,tgn_perslay_constraint
44,0.2,0.5019939,val,tgn_perslay_constraint
45,0.475,0.48787388,val,tgn_perslay_constraint
46,0.25833333,0.48185888,val,tgn_perslay_constraint
47,0.45,0.5358902,val,tgn_perslay_constraint
48,0.8833333,0.6110162,val,tgn_perslay_constraint
49,0.0,0.4619008,val,tgn_perslay_constraint
50,0.575,0.55018574,val,tgn_perslay_constraint
51,0.78333336,0.607645,val,tgn_perslay_constraint
52,0.0,0.4742409,val,tgn_perslay_constraint
53,0.225,0.51606077,test,tgn_perslay_constraint
54,0.59166664,0.56773186,test,tgn_perslay_constraint
55,0.6333333,0.54373693,test,tgn_perslay_constraint
56,0.65,0.5607274,test,tgn_perslay_constraint
57,0.16666667,0.5092879,test,tgn_perslay_constraint
58,0.0,0.47366354,test,tgn_perslay_constraint
59,0.06666667,0.4899691,test,tgn_perslay_constraint
60,0.775,0.57526076,test,tgn_perslay_constraint
61,0.0,0.4749008,test,tgn_perslay_constraint
62,0.06666667,0.50279975,test,tgn_perslay_constraint
