t,y_true,y_pred,split,model
0,0.083333336,0.11167229,train,tgn_perslay_constraint
1,0.108333334,0.119753994,train,tgn_perslay_constraint
2,0.041666668,0.12227664,train,tgn_perslay_constraint
3,0.008333334,0.09860489,train,tgn_perslay_constraint
4,0.41666666,0.113528594,train,tgn_perslay_constraint
5,0.425,0.09785019,train,tgn_perslay_constraint
6,0.008333334,0.17182952,train,tgn_perslay_constraint
7,0.025,0.137201,train,tgn_perslay_constraint
8,0.30833334,0.12422014,train,tgn_perslay_constraint
9,0.38333333,0.12349808,train,tgn_perslay_constraint
10,0.30833334,0.15090667,train,tgn_perslay_constraint
11,0.0,0.15965936,train,tgn_perslay_constraint
12,0.008333334,0.12242123,train,tgn_perslay_constraint
13,0.26666668,0.15652473,train,tgn_perslay_constraint
14,0.225,0.11790422,train,tgn_perslay_constraint
15,0.41666666,0.13134257,train,tgn_perslay_constraint
16,0.45833334,0.16142578,train,tgn_perslay_constraint
17,0.008333334,0.1590403,train,tgn_perslay_constraint
18,0.30833334,0.12590934,train,tgn_perslay_constraint
19,0.075,0.17810594,train,tgn_perslay_constraint
20,0.39166668,0.14820072,train,tgn_perslay_constraint
21,0.31666666,0.12596385,train,tgn_perslay_constraint
22,0.0,0.14305675,train,tgn_perslay_constraint
23,0.15,0.14080735,train,tgn_perslay_constraint
24,0.21666667,0.15322445,train,tgn_perslay_constraint
25,0.41666666,0.15741836,train,tgn_perslay_constraint
26,0.15833333,0.14867914,train,tgn_perslay_constraint
27,0.16666667,0.14252868,train,tgn_perslay_constraint
28,0.025,0.14645179,train,tgn_perslay_constraint
29,0.0,0.18049355,train,tgn_perslay_constraint
30,0.083333336,0.14835444,train,tgn_perslay_constraint
31,0.25833333,0.15930055,train,tgn_perslay_constraint
32,0.09166667,0.15547255,train,tgn_perslay_constraint
33,0.39166668,0.16173649,train,tgn_perslay_constraint
34,0.29166666,0.14476904,train,tgn_perslay_constraint
35,0.033333335,0.12722789,train,tgn_perslay_constraint
36,0.0,0.15579256,train,tgn_perslay_constraint
37,0.0,0.15920505,train,tgn_perslay_constraint
38,0.025,0.14379147,train,tgn_perslay_constraint
39,0.06666667,0.16281065,train,tgn_perslay_constraint
40,0.16666667,0.15604973,train,tgn_perslay_constraint
41,0.3,0.16119306,train,tgn_perslay_constraint
42,0.14166667,0.1776107,train,tgn_perslay_constraint
43,0.008333334,0.15964107,train,tgn_perslay_constraint
44,0.05,0.147583,train,tgn_perslay_constraint
45,0.23333333,0.14217481,train,tgn_perslay_constraint
46,0.35833332,0.1470998,train,tgn_perslay_constraint
47,0.016666668,0.1630217,val,tgn_perslay_constraint
48,0.19166666,0.15388282,val,tgn_perslay_constraint
49,0.2,0.15611266,val,tgn_perslay_constraint
50,0.008333334,0.16410346,val,tgn_perslay_constraint
51,0.033333335,0.17181082,val,tgn_perslay_constraint
52,0.2,0.15933344,val,tgn_perslay_constraint
53,0.058333334,0.13515785,val,tgn_perslay_constraint
54,0.39166668,0.13636449,val,tgn_perslay_constraint
55,0.041666668,0.14841236,val,tgn_perslay_constraint
56,0.083333336,0.13871002,val,tgn_perslay_constraint
57,0.34166667,0.15239322,test,tgn_perslay_constraint
58,0.16666667,0.15589826,test,tgn_perslay_constraint
59,0.38333333,0.11042383,test,tgn_perslay_constraint
60,0.29166666,0.118075944,test,tgn_perslay_constraint
61,0.225,0.15702139,test,tgn_perslay_constraint
62,0.26666668,0.1190225,test,tgn_perslay_constraint
63,0.35,0.16072284,test,tgn_perslay_constraint
64,0.225,0.16044219,test,tgn_perslay_constraint
65,0.36666667,0.11261335,test,tgn_perslay_constraint
66,0.35,0.06462642,test,tgn_perslay_constraint
67,0.24166666,0.076432146,test,tgn_perslay_constraint
