t,y_true,y_pred,split,model
0,0.7083333,0.19431119,train,tgn_perslay_constraint
1,0.675,0.18150418,train,tgn_perslay_constraint
2,0.16666667,0.1437508,train,tgn_perslay_constraint
3,0.15833333,0.14312874,train,tgn_perslay_constraint
4,0.15833333,0.114462964,train,tgn_perslay_constraint
5,0.65,0.19568004,train,tgn_perslay_constraint
6,0.016666668,0.13277589,train,tgn_perslay_constraint
7,0.058333334,0.12757362,train,tgn_perslay_constraint
8,0.033333335,0.14207721,train,tgn_perslay_constraint
9,0.041666668,0.16315417,train,tgn_perslay_constraint
10,0.0,0.25754657,train,tgn_perslay_constraint
11,0.108333334,0.2995037,train,tgn_perslay_constraint
12,0.0,0.21466097,train,tgn_perslay_constraint
13,0.23333333,0.122041196,train,tgn_perslay_constraint
14,0.0,0.13900289,train,tgn_perslay_constraint
15,0.1,0.13764508,train,tgn_perslay_constraint
16,0.0,0.109032795,train,tgn_perslay_constraint
17,0.35833332,0.14813133,train,tgn_perslay_constraint
18,0.19166666,0.13204493,train,tgn_perslay_constraint
19,0.058333334,0.1297867,train,tgn_perslay_constraint
20,0.008333334,0.13768208,train,tgn_perslay_constraint
21,0.15833333,0.15696838,train,tgn_perslay_constraint
22,0.083333336,0.2018079,train,tgn_perslay_constraint
23,0.25833333,0.313015,train,tgn_perslay_constraint
24,0.075,0.21094972,train,tgn_perslay_constraint
25,0.125,0.14448236,train,tgn_perslay_constraint
26,0.008333334,0.13997665,train,tgn_perslay_constraint
27,0.058333334,0.14267568,train,tgn_perslay_constraint
28,0.016666668,0.15433235,train,tgn_perslay_constraint
29,0.525,0.16701207,train,tgn_perslay_constraint
30,0.36666667,0.15347673,train,tgn_perslay_constraint
31,0.0,0.14613487,train,tgn_perslay_constraint
32,0.0,0.13594778,train,tgn_perslay_constraint
33,0.008333334,0.17282803,train,tgn_perslay_constraint
34,0.0,0.26033458,train,tgn_perslay_constraint
35,0.8833333,0.30385336,train,tgn_perslay_constraint
36,0.058333334,0.18707132,train,tgn_perslay_constraint
37,0.05,0.11205189,train,tgn_perslay_constraint
38,0.41666666,0.14436771,train,tgn_perslay_constraint
39,0.0,0.1325737,train,tgn_perslay_constraint
40,0.28333333,0.1614079,train,tgn_perslay_constraint
41,0.59166664,0.18406624,train,tgn_perslay_constraint
42,0.20833333,0.120178096,train,tgn_perslay_constraint
43,0.008333334,0.13714702,train,tgn_perslay_constraint
44,0.15,0.14008345,train,tgn_perslay_constraint
45,0.0,0.14858317,train,tgn_perslay_constraint
46,0.2,0.20568378,train,tgn_perslay_constraint
47,0.33333334,0.14614724,train,tgn_perslay_constraint
48,0.0,0.14231701,train,tgn_perslay_constraint
49,0.058333334,0.13013263,train,tgn_perslay_constraint
50,0.25833333,0.121656574,train,tgn_perslay_constraint
51,0.5083333,0.1523812,train,tgn_perslay_constraint
52,0.125,0.15967385,train,tgn_perslay_constraint
53,0.075,0.13540675,train,tgn_perslay_constraint
54,0.11666667,0.15452534,train,tgn_perslay_constraint
55,0.025,0.20362782,train,tgn_perslay_constraint
56,0.0,0.22461022,train,tgn_perslay_constraint
57,0.033333335,0.144359,train,tgn_perslay_constraint
58,0.0,0.11763579,train,tgn_perslay_constraint
59,0.008333334,0.14869873,train,tgn_perslay_constraint
60,0.35,0.118074454,train,tgn_perslay_constraint
61,0.48333332,0.13785183,train,tgn_perslay_constraint
62,0.275,0.13595648,train,tgn_perslay_constraint
63,0.0,0.1293096,train,tgn_perslay_constraint
64,0.30833334,0.13325326,train,tgn_perslay_constraint
65,0.21666667,0.16419435,train,tgn_perslay_constraint
66,0.26666668,0.26370147,train,tgn_perslay_constraint
67,0.05,0.2106661,train,tgn_perslay_constraint
68,0.075,0.1336398,train,tgn_perslay_constraint
69,0.25833333,0.13267344,train,tgn_perslay_constraint
70,0.73333335,0.3278897,train,tgn_perslay_constraint
71,0.75,0.3874192,train,tgn_perslay_constraint
72,0.56666666,0.15663539,train,tgn_perslay_constraint
73,0.058333334,0.13776866,train,tgn_perslay_constraint
74,0.13333334,0.12933931,train,tgn_perslay_constraint
75,0.21666667,0.14254159,train,tgn_perslay_constraint
76,0.225,0.14878033,val,tgn_perslay_constraint
77,0.1,0.21596512,val,tgn_perslay_constraint
78,0.21666667,0.23404694,val,tgn_perslay_constraint
79,0.09166667,0.15381135,val,tgn_perslay_constraint
80,0.125,0.15214352,val,tgn_perslay_constraint
81,0.075,0.15897031,val,tgn_perslay_constraint
82,0.25,0.14758196,val,tgn_perslay_constraint
83,0.45833334,0.15749067,val,tgn_perslay_constraint
84,0.083333336,0.15617266,val,tgn_perslay_constraint
85,0.09166667,0.18202987,val,tgn_perslay_constraint
86,0.0,0.16043207,val,tgn_perslay_constraint
87,0.0,0.1957066,val,tgn_perslay_constraint
88,0.075,0.22498266,val,tgn_perslay_constraint
89,0.15,0.15474232,val,tgn_perslay_constraint
90,0.0,0.14971465,val,tgn_perslay_constraint
91,0.125,0.12927604,val,tgn_perslay_constraint
92,0.2,0.14208747,test,tgn_perslay_constraint
93,0.275,0.14030342,test,tgn_perslay_constraint
94,0.15833333,0.15872633,test,tgn_perslay_constraint
