t,y_true,y_pred,split,model
0,0.26666668,0.47804895,train,tgn_perslay_constraint
1,0.39166668,0.47693035,train,tgn_perslay_constraint
2,0.9916667,0.6988709,train,tgn_perslay_constraint
3,0.5,0.54200226,train,tgn_perslay_constraint
4,0.93333334,0.5564259,train,tgn_perslay_constraint
5,0.9583333,0.5147276,train,tgn_perslay_constraint
6,0.925,0.5026731,train,tgn_perslay_constraint
7,0.925,0.6334412,train,tgn_perslay_constraint
8,0.225,0.477836,train,tgn_perslay_constraint
9,0.7583333,0.5731565,train,tgn_perslay_constraint
10,0.525,0.5780994,train,tgn_perslay_constraint
11,0.11666667,0.4406673,train,tgn_perslay_constraint
12,0.0,0.44091028,train,tgn_perslay_constraint
13,0.40833333,0.4917247,val,tgn_perslay_constraint
14,0.5083333,0.494929,val,tgn_perslay_constraint
15,0.7,0.53359956,test,tgn_perslay_constraint
16,0.35833332,0.48492932,test,tgn_perslay_constraint
17,0.96666664,0.5988646,test,tgn_perslay_constraint
18,1.0,0.5222988,test,tgn_perslay_constraint
19,0.975,0.5040475,test,tgn_perslay_constraint
20,0.9583333,0.6321374,test,tgn_perslay_constraint
21,0.45833334,0.47247934,test,tgn_perslay_constraint
22,0.85833335,0.5461835,test,tgn_perslay_constraint
