t,y_true,y_pred,split,model
0,0.825,0.7809345,train,tgn_perslay_constraint
1,0.78333336,0.6067041,train,tgn_perslay_constraint
2,0.8,0.58512646,train,tgn_perslay_constraint
3,0.23333333,0.2836067,train,tgn_perslay_constraint
4,0.0,0.4210356,train,tgn_perslay_constraint
5,0.73333335,0.6234871,train,tgn_perslay_constraint
6,0.075,0.30664018,train,tgn_perslay_constraint
7,0.18333334,0.29423618,train,tgn_perslay_constraint
8,0.0,0.24720544,train,tgn_perslay_constraint
9,0.0,0.2472277,train,tgn_perslay_constraint
10,0.9166667,0.87760156,train,tgn_perslay_constraint
11,0.0,0.26109025,train,tgn_perslay_constraint
12,0.0,0.25531042,train,tgn_perslay_constraint
13,0.85833335,0.5910319,train,tgn_perslay_constraint
14,0.7916667,0.5713662,train,tgn_perslay_constraint
15,0.6333333,0.5565461,train,tgn_perslay_constraint
16,0.0,0.2930576,train,tgn_perslay_constraint
17,0.0,0.27482402,train,tgn_perslay_constraint
18,0.8,0.6474556,train,tgn_perslay_constraint
19,0.18333334,0.29944998,train,tgn_perslay_constraint
20,0.0,0.25168034,train,tgn_perslay_constraint
21,0.0,0.2534036,train,tgn_perslay_constraint
22,0.0,0.32327116,train,tgn_perslay_constraint
23,0.81666666,0.7823966,train,tgn_perslay_constraint
24,0.0,0.30564904,train,tgn_perslay_constraint
25,0.0,0.26007837,train,tgn_perslay_constraint
26,0.44166666,0.41582632,train,tgn_perslay_constraint
27,0.7916667,0.5276642,train,tgn_perslay_constraint
28,0.7083333,0.38027015,train,tgn_perslay_constraint
29,0.19166666,0.32975584,train,tgn_perslay_constraint
30,0.15,0.29734892,train,tgn_perslay_constraint
31,0.6666667,0.5159587,train,tgn_perslay_constraint
32,0.0,0.36858913,train,tgn_perslay_constraint
33,0.18333334,0.2869945,train,tgn_perslay_constraint
34,0.016666668,0.2881472,train,tgn_perslay_constraint
35,0.0,0.26850554,train,tgn_perslay_constraint
36,0.925,0.8882471,train,tgn_perslay_constraint
37,0.0,0.29681602,train,tgn_perslay_constraint
38,0.0,0.26737657,train,tgn_perslay_constraint
39,0.78333336,0.62736326,val,tgn_perslay_constraint
40,0.76666665,0.50335985,val,tgn_perslay_constraint
41,0.44166666,0.31101277,val,tgn_perslay_constraint
42,0.43333334,0.33156282,val,tgn_perslay_constraint
43,0.21666667,0.34777302,val,tgn_perslay_constraint
44,0.775,0.4840471,val,tgn_perslay_constraint
45,0.0,0.36799243,val,tgn_perslay_constraint
46,0.0,0.2758168,val,tgn_perslay_constraint
47,0.0,0.26974094,val,tgn_perslay_constraint
48,0.0,0.28654823,test,tgn_perslay_constraint
49,0.93333334,0.8940251,test,tgn_perslay_constraint
50,0.0,0.2582937,test,tgn_perslay_constraint
51,0.0,0.28123966,test,tgn_perslay_constraint
52,0.60833335,0.5169483,test,tgn_perslay_constraint
53,0.80833334,0.6470029,test,tgn_perslay_constraint
54,0.34166667,0.28604418,test,tgn_perslay_constraint
55,0.0,0.29414716,test,tgn_perslay_constraint
56,0.375,0.35368854,test,tgn_perslay_constraint
