t,y_true,y_pred,split,model
0,1.0,0.42298773,train,tgn_rkhs_constraint
1,1.0,0.41916206,train,tgn_rkhs_constraint
2,0.76666665,0.42512426,train,tgn_rkhs_constraint
3,0.85,0.41707218,train,tgn_rkhs_constraint
4,0.81666666,0.41876352,train,tgn_rkhs_constraint
5,0.6,0.41365698,train,tgn_rkhs_constraint
6,0.475,0.4135774,train,tgn_rkhs_constraint
7,0.65,0.41531554,train,tgn_rkhs_constraint
8,0.53333336,0.4165593,train,tgn_rkhs_constraint
9,0.29166666,0.4157564,train,tgn_rkhs_constraint
10,0.55,0.4137706,train,tgn_rkhs_constraint
11,0.75,0.4149539,train,tgn_rkhs_constraint
12,0.55,0.41381982,train,tgn_rkhs_constraint
13,0.7083333,0.41511568,train,tgn_rkhs_constraint
14,0.225,0.41492087,train,tgn_rkhs_constraint
15,0.20833333,0.4087037,train,tgn_rkhs_constraint
16,0.6666667,0.41135952,train,tgn_rkhs_constraint
17,0.69166666,0.41474175,train,tgn_rkhs_constraint
18,0.34166667,0.41220134,train,tgn_rkhs_constraint
19,0.0,0.40688792,train,tgn_rkhs_constraint
20,0.78333336,0.41293728,train,tgn_rkhs_constraint
21,0.6333333,0.41148335,train,tgn_rkhs_constraint
22,0.75,0.4107732,train,tgn_rkhs_constraint
23,0.375,0.41280296,train,tgn_rkhs_constraint
24,0.38333333,0.41203374,train,tgn_rkhs_constraint
25,0.18333334,0.40843716,train,tgn_rkhs_constraint
26,0.7083333,0.41242453,train,tgn_rkhs_constraint
27,0.75,0.41279635,train,tgn_rkhs_constraint
28,0.21666667,0.40968162,train,tgn_rkhs_constraint
29,0.80833334,0.41170236,train,tgn_rkhs_constraint
30,0.78333336,0.41084853,train,tgn_rkhs_constraint
31,0.71666664,0.4117612,train,tgn_rkhs_constraint
32,0.8333333,0.41172665,train,tgn_rkhs_constraint
33,0.43333334,0.41099098,train,tgn_rkhs_constraint
34,0.075,0.40988532,train,tgn_rkhs_constraint
35,0.25833333,0.41150135,train,tgn_rkhs_constraint
36,0.0,0.40921003,train,tgn_rkhs_constraint
37,0.275,0.4043977,train,tgn_rkhs_constraint
38,0.71666664,0.41141653,train,tgn_rkhs_constraint
39,0.175,0.40422794,train,tgn_rkhs_constraint
40,0.69166666,0.40899536,train,tgn_rkhs_constraint
41,0.6166667,0.40952665,train,tgn_rkhs_constraint
42,0.71666664,0.4075454,train,tgn_rkhs_constraint
43,0.69166666,0.40945852,train,tgn_rkhs_constraint
44,0.2,0.4054991,val,tgn_rkhs_constraint
45,0.475,0.40992114,val,tgn_rkhs_constraint
46,0.25833333,0.40762714,val,tgn_rkhs_constraint
47,0.45,0.40734583,val,tgn_rkhs_constraint
48,0.8833333,0.41050047,val,tgn_rkhs_constraint
49,0.0,0.40564683,val,tgn_rkhs_constraint
50,0.575,0.4094234,val,tgn_rkhs_constraint
51,0.78333336,0.40952384,val,tgn_rkhs_constraint
52,0.0,0.4068052,val,tgn_rkhs_constraint
53,0.225,0.4076125,test,tgn_rkhs_constraint
54,0.59166664,0.4106775,test,tgn_rkhs_constraint
55,0.6333333,0.40941095,test,tgn_rkhs_constraint
56,0.65,0.40918562,test,tgn_rkhs_constraint
57,0.16666667,0.4082205,test,tgn_rkhs_constraint
58,0.0,0.40197185,test,tgn_rkhs_constraint
59,0.06666667,0.40603262,test,tgn_rkhs_constraint
60,0.775,0.40808246,test,tgn_rkhs_constraint
61,0.0,0.4092181,test,tgn_rkhs_constraint
62,0.06666667,0.4014736,test,tgn_rkhs_constraint
