t,y_true,y_pred,split,model
0,0.083333336,0.19903098,train,tgn_rkhs_constraint
1,0.108333334,0.1996272,train,tgn_rkhs_constraint
2,0.041666668,0.2000289,train,tgn_rkhs_constraint
3,0.008333334,0.19890569,train,tgn_rkhs_constraint
4,0.41666666,0.19893065,train,tgn_rkhs_constraint
5,0.425,0.19875443,train,tgn_rkhs_constraint
6,0.008333334,0.20018893,train,tgn_rkhs_constraint
7,0.025,0.19894119,train,tgn_rkhs_constraint
8,0.30833334,0.19873329,train,tgn_rkhs_constraint
9,0.38333333,0.19879152,train,tgn_rkhs_constraint
10,0.30833334,0.19961092,train,tgn_rkhs_constraint
11,0.0,0.1996949,train,tgn_rkhs_constraint
12,0.008333334,0.19896685,train,tgn_rkhs_constraint
13,0.26666668,0.19852999,train,tgn_rkhs_constraint
14,0.225,0.19879892,train,tgn_rkhs_constraint
15,0.41666666,0.19902162,train,tgn_rkhs_constraint
16,0.45833334,0.19889309,train,tgn_rkhs_constraint
17,0.008333334,0.19958156,train,tgn_rkhs_constraint
18,0.30833334,0.19862975,train,tgn_rkhs_constraint
19,0.075,0.20018552,train,tgn_rkhs_constraint
20,0.39166668,0.19891997,train,tgn_rkhs_constraint
21,0.31666666,0.1988007,train,tgn_rkhs_constraint
22,0.0,0.19878292,train,tgn_rkhs_constraint
23,0.15,0.19968088,train,tgn_rkhs_constraint
24,0.21666667,0.19951709,train,tgn_rkhs_constraint
25,0.41666666,0.19867724,train,tgn_rkhs_constraint
26,0.15833333,0.19894026,train,tgn_rkhs_constraint
27,0.16666667,0.19978885,train,tgn_rkhs_constraint
28,0.025,0.19895269,train,tgn_rkhs_constraint
29,0.0,0.20064406,train,tgn_rkhs_constraint
30,0.083333336,0.19954507,train,tgn_rkhs_constraint
31,0.25833333,0.19870552,train,tgn_rkhs_constraint
32,0.09166667,0.19939467,train,tgn_rkhs_constraint
33,0.39166668,0.19881774,train,tgn_rkhs_constraint
34,0.29166666,0.19905357,train,tgn_rkhs_constraint
35,0.033333335,0.19863026,train,tgn_rkhs_constraint
36,0.0,0.19981042,train,tgn_rkhs_constraint
37,0.0,0.19857933,train,tgn_rkhs_constraint
38,0.025,0.19835724,train,tgn_rkhs_constraint
39,0.06666667,0.19840778,train,tgn_rkhs_constraint
40,0.16666667,0.20020422,train,tgn_rkhs_constraint
41,0.3,0.19967005,train,tgn_rkhs_constraint
42,0.14166667,0.19976635,train,tgn_rkhs_constraint
43,0.008333334,0.19940451,train,tgn_rkhs_constraint
44,0.05,0.1994593,train,tgn_rkhs_constraint
45,0.23333333,0.19812886,train,tgn_rkhs_constraint
46,0.35833332,0.1986775,train,tgn_rkhs_constraint
47,0.016666668,0.1987959,val,tgn_rkhs_constraint
48,0.19166666,0.19898458,val,tgn_rkhs_constraint
49,0.2,0.19871141,val,tgn_rkhs_constraint
50,0.008333334,0.20121571,val,tgn_rkhs_constraint
51,0.033333335,0.198776,val,tgn_rkhs_constraint
52,0.2,0.19904992,val,tgn_rkhs_constraint
53,0.058333334,0.19938776,val,tgn_rkhs_constraint
54,0.39166668,0.19940639,val,tgn_rkhs_constraint
55,0.041666668,0.19922648,val,tgn_rkhs_constraint
56,0.083333336,0.19881724,val,tgn_rkhs_constraint
57,0.34166667,0.19911529,test,tgn_rkhs_constraint
58,0.16666667,0.19923846,test,tgn_rkhs_constraint
59,0.38333333,0.19837661,test,tgn_rkhs_constraint
60,0.29166666,0.19839746,test,tgn_rkhs_constraint
61,0.225,0.19941027,test,tgn_rkhs_constraint
62,0.26666668,0.19877617,test,tgn_rkhs_constraint
63,0.35,0.1991583,test,tgn_rkhs_constraint
64,0.225,0.19895786,test,tgn_rkhs_constraint
65,0.36666667,0.19878776,test,tgn_rkhs_constraint
66,0.35,0.19953828,test,tgn_rkhs_constraint
67,0.24166666,0.19953151,test,tgn_rkhs_constraint
