t,y_true,y_pred,split,model
0,0.7083333,0.17855728,train,tgn_rkhs_constraint
1,0.675,0.17420304,train,tgn_rkhs_constraint
2,0.16666667,0.1710039,train,tgn_rkhs_constraint
3,0.15833333,0.170264,train,tgn_rkhs_constraint
4,0.15833333,0.1701811,train,tgn_rkhs_constraint
5,0.65,0.17044163,train,tgn_rkhs_constraint
6,0.016666668,0.16961397,train,tgn_rkhs_constraint
7,0.058333334,0.16960172,train,tgn_rkhs_constraint
8,0.033333335,0.16979888,train,tgn_rkhs_constraint
9,0.041666668,0.16954224,train,tgn_rkhs_constraint
10,0.0,0.17187297,train,tgn_rkhs_constraint
11,0.108333334,0.16920064,train,tgn_rkhs_constraint
12,0.0,0.16955467,train,tgn_rkhs_constraint
13,0.23333333,0.16905628,train,tgn_rkhs_constraint
14,0.0,0.16944726,train,tgn_rkhs_constraint
15,0.1,0.16936144,train,tgn_rkhs_constraint
16,0.0,0.16954315,train,tgn_rkhs_constraint
17,0.35833332,0.16944353,train,tgn_rkhs_constraint
18,0.19166666,0.16931528,train,tgn_rkhs_constraint
19,0.058333334,0.16927114,train,tgn_rkhs_constraint
20,0.008333334,0.16925618,train,tgn_rkhs_constraint
21,0.15833333,0.16932186,train,tgn_rkhs_constraint
22,0.083333336,0.16993754,train,tgn_rkhs_constraint
23,0.25833333,0.17115152,train,tgn_rkhs_constraint
24,0.075,0.16904709,train,tgn_rkhs_constraint
25,0.125,0.16930102,train,tgn_rkhs_constraint
26,0.008333334,0.16929512,train,tgn_rkhs_constraint
27,0.058333334,0.16946596,train,tgn_rkhs_constraint
28,0.016666668,0.16914055,train,tgn_rkhs_constraint
29,0.525,0.1694774,train,tgn_rkhs_constraint
30,0.36666667,0.17067122,train,tgn_rkhs_constraint
31,0.0,0.16937713,train,tgn_rkhs_constraint
32,0.0,0.16945983,train,tgn_rkhs_constraint
33,0.008333334,0.16925932,train,tgn_rkhs_constraint
34,0.0,0.17090966,train,tgn_rkhs_constraint
35,0.8833333,0.17106555,train,tgn_rkhs_constraint
36,0.058333334,0.16907987,train,tgn_rkhs_constraint
37,0.05,0.16934605,train,tgn_rkhs_constraint
38,0.41666666,0.16948543,train,tgn_rkhs_constraint
39,0.0,0.16992754,train,tgn_rkhs_constraint
40,0.28333333,0.17013335,train,tgn_rkhs_constraint
41,0.59166664,0.16975798,train,tgn_rkhs_constraint
42,0.20833333,0.16961189,train,tgn_rkhs_constraint
43,0.008333334,0.16944993,train,tgn_rkhs_constraint
44,0.15,0.16980821,train,tgn_rkhs_constraint
45,0.0,0.1695141,train,tgn_rkhs_constraint
46,0.2,0.1691348,train,tgn_rkhs_constraint
47,0.33333334,0.17013335,train,tgn_rkhs_constraint
48,0.0,0.16913326,train,tgn_rkhs_constraint
49,0.058333334,0.16910943,train,tgn_rkhs_constraint
50,0.25833333,0.16942655,train,tgn_rkhs_constraint
51,0.5083333,0.16956836,train,tgn_rkhs_constraint
52,0.125,0.17089671,train,tgn_rkhs_constraint
53,0.075,0.16928709,train,tgn_rkhs_constraint
54,0.11666667,0.16914262,train,tgn_rkhs_constraint
55,0.025,0.16914149,train,tgn_rkhs_constraint
56,0.0,0.16923566,train,tgn_rkhs_constraint
57,0.033333335,0.16883604,train,tgn_rkhs_constraint
58,0.0,0.16920245,train,tgn_rkhs_constraint
59,0.008333334,0.16968192,train,tgn_rkhs_constraint
60,0.35,0.16951686,train,tgn_rkhs_constraint
61,0.48333332,0.16924997,train,tgn_rkhs_constraint
62,0.275,0.16966823,train,tgn_rkhs_constraint
63,0.0,0.16897294,train,tgn_rkhs_constraint
64,0.30833334,0.16897039,train,tgn_rkhs_constraint
65,0.21666667,0.16900145,train,tgn_rkhs_constraint
66,0.26666668,0.17004162,train,tgn_rkhs_constraint
67,0.05,0.17077895,train,tgn_rkhs_constraint
68,0.075,0.16893089,train,tgn_rkhs_constraint
69,0.25833333,0.16883586,train,tgn_rkhs_constraint
70,0.73333335,0.16937348,train,tgn_rkhs_constraint
71,0.75,0.16953222,train,tgn_rkhs_constraint
72,0.56666666,0.1690855,train,tgn_rkhs_constraint
73,0.058333334,0.17009385,train,tgn_rkhs_constraint
74,0.13333334,0.16885343,train,tgn_rkhs_constraint
75,0.21666667,0.16875133,train,tgn_rkhs_constraint
76,0.225,0.16879603,val,tgn_rkhs_constraint
77,0.1,0.16928805,val,tgn_rkhs_constraint
78,0.21666667,0.16908199,val,tgn_rkhs_constraint
79,0.09166667,0.16849351,val,tgn_rkhs_constraint
80,0.125,0.1690987,val,tgn_rkhs_constraint
81,0.075,0.16877247,val,tgn_rkhs_constraint
82,0.25,0.16894032,val,tgn_rkhs_constraint
83,0.45833334,0.16883932,val,tgn_rkhs_constraint
84,0.083333336,0.17018117,val,tgn_rkhs_constraint
85,0.09166667,0.16868676,val,tgn_rkhs_constraint
86,0.0,0.16889636,val,tgn_rkhs_constraint
87,0.0,0.1686654,val,tgn_rkhs_constraint
88,0.075,0.16855602,val,tgn_rkhs_constraint
89,0.15,0.16845748,val,tgn_rkhs_constraint
90,0.0,0.16892684,val,tgn_rkhs_constraint
91,0.125,0.16902515,val,tgn_rkhs_constraint
92,0.2,0.16884708,test,tgn_rkhs_constraint
93,0.275,0.16871259,test,tgn_rkhs_constraint
94,0.15833333,0.16971205,test,tgn_rkhs_constraint
95,0.0,0.16921367,test,tgn_rkhs_constraint
96,0.0,0.16877545,test,tgn_rkhs_constraint
97,0.0,0.16909248,test,tgn_rkhs_constraint
98,0.0,0.17017964,test,tgn_rkhs_constraint
99,0.64166665,0.17223768,test,tgn_rkhs_constraint
100,0.0,0.16846363,test,tgn_rkhs_constraint
101,0.125,0.16924374,test,tgn_rkhs_constraint
102,0.0,0.16887686,test,tgn_rkhs_constraint
103,0.225,0.1685912,test,tgn_rkhs_constraint
104,0.35,0.16901481,test,tgn_rkhs_constraint
105,0.008333334,0.16841233,test,tgn_rkhs_constraint
106,0.0,0.16950531,test,tgn_rkhs_constraint
107,0.108333334,0.16819693,test,tgn_rkhs_constraint
108,0.0,0.17020263,test,tgn_rkhs_constraint
