t,y_true,y_pred,split,model
0,0.26666668,0.4735534,train,tgn_rkhs_constraint
1,0.39166668,0.47391725,train,tgn_rkhs_constraint
2,0.9916667,0.47513837,train,tgn_rkhs_constraint
3,0.5,0.4742721,train,tgn_rkhs_constraint
4,0.93333334,0.47661656,train,tgn_rkhs_constraint
5,0.9583333,0.47706816,train,tgn_rkhs_constraint
6,0.925,0.47675124,train,tgn_rkhs_constraint
7,0.925,0.47536314,train,tgn_rkhs_constraint
8,0.225,0.47537786,train,tgn_rkhs_constraint
9,0.7583333,0.47694,train,tgn_rkhs_constraint
10,0.525,0.4765738,train,tgn_rkhs_constraint
11,0.11666667,0.4746206,train,tgn_rkhs_constraint
12,0.0,0.47686052,train,tgn_rkhs_constraint
13,0.40833333,0.4778619,val,tgn_rkhs_constraint
14,0.5083333,0.47811997,val,tgn_rkhs_constraint
15,0.7,0.47826105,test,tgn_rkhs_constraint
16,0.35833332,0.47741157,test,tgn_rkhs_constraint
17,0.96666664,0.47729313,test,tgn_rkhs_constraint
18,1.0,0.47752038,test,tgn_rkhs_constraint
19,0.975,0.4786562,test,tgn_rkhs_constraint
20,0.9583333,0.47654313,test,tgn_rkhs_constraint
21,0.45833334,0.47770017,test,tgn_rkhs_constraint
22,0.85833335,0.47757578,test,tgn_rkhs_constraint
