t,y_true,y_pred,split,model
0,0.825,0.5368355,train,tgn_rkhs_constraint
1,0.78333336,0.46352896,train,tgn_rkhs_constraint
2,0.8,0.44685447,train,tgn_rkhs_constraint
3,0.23333333,0.39315677,train,tgn_rkhs_constraint
4,0.0,0.37856328,train,tgn_rkhs_constraint
5,0.73333335,0.3891339,train,tgn_rkhs_constraint
6,0.075,0.34378138,train,tgn_rkhs_constraint
7,0.18333334,0.33675858,train,tgn_rkhs_constraint
8,0.0,0.32352874,train,tgn_rkhs_constraint
9,0.0,0.30545932,train,tgn_rkhs_constraint
10,0.9166667,0.38491762,train,tgn_rkhs_constraint
11,0.0,0.3186688,train,tgn_rkhs_constraint
12,0.0,0.3077592,train,tgn_rkhs_constraint
13,0.85833335,0.34844548,train,tgn_rkhs_constraint
14,0.7916667,0.35907793,train,tgn_rkhs_constraint
15,0.6333333,0.35553718,train,tgn_rkhs_constraint
16,0.0,0.31535313,train,tgn_rkhs_constraint
17,0.0,0.31227866,train,tgn_rkhs_constraint
18,0.8,0.35410935,train,tgn_rkhs_constraint
19,0.18333334,0.29309478,train,tgn_rkhs_constraint
20,0.0,0.29574257,train,tgn_rkhs_constraint
21,0.0,0.2953946,train,tgn_rkhs_constraint
22,0.0,0.30658516,train,tgn_rkhs_constraint
23,0.81666666,0.36180094,train,tgn_rkhs_constraint
24,0.0,0.31261668,train,tgn_rkhs_constraint
25,0.0,0.2983599,train,tgn_rkhs_constraint
26,0.44166666,0.32190663,train,tgn_rkhs_constraint
27,0.7916667,0.34670863,train,tgn_rkhs_constraint
28,0.7083333,0.33205312,train,tgn_rkhs_constraint
29,0.19166666,0.29504216,train,tgn_rkhs_constraint
30,0.15,0.31447828,train,tgn_rkhs_constraint
31,0.6666667,0.33017516,train,tgn_rkhs_constraint
32,0.0,0.26646906,train,tgn_rkhs_constraint
33,0.18333334,0.29733226,train,tgn_rkhs_constraint
34,0.016666668,0.30090293,train,tgn_rkhs_constraint
35,0.0,0.29749778,train,tgn_rkhs_constraint
36,0.925,0.3669282,train,tgn_rkhs_constraint
37,0.0,0.29235187,train,tgn_rkhs_constraint
38,0.0,0.29616863,train,tgn_rkhs_constraint
39,0.78333336,0.33772847,val,tgn_rkhs_constraint
40,0.76666665,0.34567946,val,tgn_rkhs_constraint
41,0.44166666,0.3325993,val,tgn_rkhs_constraint
42,0.43333334,0.31464723,val,tgn_rkhs_constraint
43,0.21666667,0.3185947,val,tgn_rkhs_constraint
44,0.775,0.3545437,val,tgn_rkhs_constraint
45,0.0,0.28329822,val,tgn_rkhs_constraint
46,0.0,0.29046893,val,tgn_rkhs_constraint
47,0.0,0.29127145,val,tgn_rkhs_constraint
48,0.0,0.30459675,test,tgn_rkhs_constraint
49,0.93333334,0.3701956,test,tgn_rkhs_constraint
50,0.0,0.3025201,test,tgn_rkhs_constraint
51,0.0,0.3126052,test,tgn_rkhs_constraint
52,0.60833335,0.33057174,test,tgn_rkhs_constraint
53,0.80833334,0.3417158,test,tgn_rkhs_constraint
54,0.34166667,0.31812567,test,tgn_rkhs_constraint
55,0.0,0.30141228,test,tgn_rkhs_constraint
56,0.375,0.32924947,test,tgn_rkhs_constraint
