t,y_true,y_pred,split,model
0,1.0,0.42307296,train,tgn_rkhs_constraint
1,1.0,0.41916698,train,tgn_rkhs_constraint
2,0.76666665,0.42507076,train,tgn_rkhs_constraint
3,0.85,0.4169949,train,tgn_rkhs_constraint
4,0.81666666,0.4187103,train,tgn_rkhs_constraint
5,0.6,0.41367322,train,tgn_rkhs_constraint
6,0.475,0.41354182,train,tgn_rkhs_constraint
7,0.65,0.41528872,train,tgn_rkhs_constraint
8,0.53333336,0.41666275,train,tgn_rkhs_constraint
9,0.29166666,0.4157776,train,tgn_rkhs_constraint
10,0.55,0.41380394,train,tgn_rkhs_constraint
11,0.75,0.41498622,train,tgn_rkhs_constraint
12,0.55,0.4138547,train,tgn_rkhs_constraint
13,0.7083333,0.41511148,train,tgn_rkhs_constraint
14,0.225,0.41497326,train,tgn_rkhs_constraint
15,0.20833333,0.40874165,train,tgn_rkhs_constraint
16,0.6666667,0.41136026,train,tgn_rkhs_constraint
17,0.69166666,0.41482574,train,tgn_rkhs_constraint
18,0.34166667,0.4122001,train,tgn_rkhs_constraint
19,0.0,0.40691558,train,tgn_rkhs_constraint
20,0.78333336,0.41299173,train,tgn_rkhs_constraint
21,0.6333333,0.4115207,train,tgn_rkhs_constraint
22,0.75,0.41080138,train,tgn_rkhs_constraint
23,0.375,0.41282097,train,tgn_rkhs_constraint
24,0.38333333,0.41211194,train,tgn_rkhs_constraint
25,0.18333334,0.40846276,train,tgn_rkhs_constraint
26,0.7083333,0.41247785,train,tgn_rkhs_constraint
27,0.75,0.41282642,train,tgn_rkhs_constraint
28,0.21666667,0.40972108,train,tgn_rkhs_constraint
29,0.80833334,0.41182572,train,tgn_rkhs_constraint
30,0.78333336,0.41088432,train,tgn_rkhs_constraint
31,0.71666664,0.4118124,train,tgn_rkhs_constraint
32,0.8333333,0.41172948,train,tgn_rkhs_constraint
33,0.43333334,0.41101778,train,tgn_rkhs_constraint
34,0.075,0.40991375,train,tgn_rkhs_constraint
35,0.25833333,0.41152453,train,tgn_rkhs_constraint
36,0.0,0.4091967,train,tgn_rkhs_constraint
37,0.275,0.404421,train,tgn_rkhs_constraint
38,0.71666664,0.41145372,train,tgn_rkhs_constraint
39,0.175,0.40422833,train,tgn_rkhs_constraint
40,0.69166666,0.40901467,train,tgn_rkhs_constraint
41,0.6166667,0.4095397,train,tgn_rkhs_constraint
42,0.71666664,0.40756378,train,tgn_rkhs_constraint
43,0.69166666,0.4094805,train,tgn_rkhs_constraint
44,0.2,0.40549624,val,tgn_rkhs_constraint
45,0.475,0.4101359,val,tgn_rkhs_constraint
46,0.25833333,0.40757796,val,tgn_rkhs_constraint
47,0.45,0.4072762,val,tgn_rkhs_constraint
48,0.8833333,0.41040727,val,tgn_rkhs_constraint
49,0.0,0.40569142,val,tgn_rkhs_constraint
50,0.575,0.4094325,val,tgn_rkhs_constraint
51,0.78333336,0.40945828,val,tgn_rkhs_constraint
52,0.0,0.4068094,val,tgn_rkhs_constraint
53,0.225,0.40758446,test,tgn_rkhs_constraint
54,0.59166664,0.41066146,test,tgn_rkhs_constraint
55,0.6333333,0.4094252,test,tgn_rkhs_constraint
56,0.65,0.40918848,test,tgn_rkhs_constraint
57,0.16666667,0.4082327,test,tgn_rkhs_constraint
58,0.0,0.40195137,test,tgn_rkhs_constraint
59,0.06666667,0.40599152,test,tgn_rkhs_constraint
60,0.775,0.4081076,test,tgn_rkhs_constraint
61,0.0,0.40919346,test,tgn_rkhs_constraint
62,0.06666667,0.4015002,test,tgn_rkhs_constraint
