t,y_true,y_pred,split,model
0,0.083333336,0.19910307,train,tgn_rkhs_constraint
1,0.108333334,0.19963425,train,tgn_rkhs_constraint
2,0.041666668,0.19989552,train,tgn_rkhs_constraint
3,0.008333334,0.19838002,train,tgn_rkhs_constraint
4,0.41666666,0.19884922,train,tgn_rkhs_constraint
5,0.425,0.19841488,train,tgn_rkhs_constraint
6,0.008333334,0.20014404,train,tgn_rkhs_constraint
7,0.025,0.19869398,train,tgn_rkhs_constraint
8,0.30833334,0.19850376,train,tgn_rkhs_constraint
9,0.38333333,0.19829777,train,tgn_rkhs_constraint
10,0.30833334,0.19943453,train,tgn_rkhs_constraint
11,0.0,0.1994525,train,tgn_rkhs_constraint
12,0.008333334,0.19891995,train,tgn_rkhs_constraint
13,0.26666668,0.19865756,train,tgn_rkhs_constraint
14,0.225,0.19868681,train,tgn_rkhs_constraint
15,0.41666666,0.19875,train,tgn_rkhs_constraint
16,0.45833334,0.19866884,train,tgn_rkhs_constraint
17,0.008333334,0.19926669,train,tgn_rkhs_constraint
18,0.30833334,0.19821882,train,tgn_rkhs_constraint
19,0.075,0.19997676,train,tgn_rkhs_constraint
20,0.39166668,0.19865182,train,tgn_rkhs_constraint
21,0.31666666,0.1987732,train,tgn_rkhs_constraint
22,0.0,0.19866697,train,tgn_rkhs_constraint
23,0.15,0.19927214,train,tgn_rkhs_constraint
24,0.21666667,0.19926733,train,tgn_rkhs_constraint
25,0.41666666,0.19890104,train,tgn_rkhs_constraint
26,0.15833333,0.1989349,train,tgn_rkhs_constraint
27,0.16666667,0.19963504,train,tgn_rkhs_constraint
28,0.025,0.19911426,train,tgn_rkhs_constraint
29,0.0,0.20049006,train,tgn_rkhs_constraint
30,0.083333336,0.19924323,train,tgn_rkhs_constraint
31,0.25833333,0.19877693,train,tgn_rkhs_constraint
32,0.09166667,0.19912305,train,tgn_rkhs_constraint
33,0.39166668,0.19868666,train,tgn_rkhs_constraint
34,0.29166666,0.19893247,train,tgn_rkhs_constraint
35,0.033333335,0.19816595,train,tgn_rkhs_constraint
36,0.0,0.19975077,train,tgn_rkhs_constraint
37,0.0,0.19869538,train,tgn_rkhs_constraint
38,0.025,0.19837064,train,tgn_rkhs_constraint
39,0.06666667,0.19831067,train,tgn_rkhs_constraint
40,0.16666667,0.20008753,train,tgn_rkhs_constraint
41,0.3,0.19943148,train,tgn_rkhs_constraint
42,0.14166667,0.19954206,train,tgn_rkhs_constraint
43,0.008333334,0.19947101,train,tgn_rkhs_constraint
44,0.05,0.19912456,train,tgn_rkhs_constraint
45,0.23333333,0.19811544,train,tgn_rkhs_constraint
46,0.35833332,0.19869569,train,tgn_rkhs_constraint
47,0.016666668,0.19887389,val,tgn_rkhs_constraint
48,0.19166666,0.19919837,val,tgn_rkhs_constraint
49,0.2,0.19899039,val,tgn_rkhs_constraint
50,0.008333334,0.20083389,val,tgn_rkhs_constraint
51,0.033333335,0.19870098,val,tgn_rkhs_constraint
52,0.2,0.19876613,val,tgn_rkhs_constraint
53,0.058333334,0.19897807,val,tgn_rkhs_constraint
54,0.39166668,0.19933404,val,tgn_rkhs_constraint
55,0.041666668,0.19967127,val,tgn_rkhs_constraint
56,0.083333336,0.19911039,val,tgn_rkhs_constraint
57,0.34166667,0.1990996,test,tgn_rkhs_constraint
58,0.16666667,0.1990921,test,tgn_rkhs_constraint
59,0.38333333,0.19830851,test,tgn_rkhs_constraint
60,0.29166666,0.19833873,test,tgn_rkhs_constraint
61,0.225,0.1989937,test,tgn_rkhs_constraint
62,0.26666668,0.19871344,test,tgn_rkhs_constraint
63,0.35,0.19908203,test,tgn_rkhs_constraint
64,0.225,0.19900359,test,tgn_rkhs_constraint
65,0.36666667,0.19843973,test,tgn_rkhs_constraint
66,0.35,0.19928074,test,tgn_rkhs_constraint
67,0.24166666,0.19916587,test,tgn_rkhs_constraint
