t,y_true,y_pred,split,model
0,0.7083333,0.1792162,train,tgn_rkhs_constraint
1,0.675,0.1745655,train,tgn_rkhs_constraint
2,0.16666667,0.17140561,train,tgn_rkhs_constraint
3,0.15833333,0.17026736,train,tgn_rkhs_constraint
4,0.15833333,0.17023544,train,tgn_rkhs_constraint
5,0.65,0.17046037,train,tgn_rkhs_constraint
6,0.016666668,0.16943637,train,tgn_rkhs_constraint
7,0.058333334,0.16967295,train,tgn_rkhs_constraint
8,0.033333335,0.1694301,train,tgn_rkhs_constraint
9,0.041666668,0.1692147,train,tgn_rkhs_constraint
10,0.0,0.17140551,train,tgn_rkhs_constraint
11,0.108333334,0.1687621,train,tgn_rkhs_constraint
12,0.0,0.16935022,train,tgn_rkhs_constraint
13,0.23333333,0.16920643,train,tgn_rkhs_constraint
14,0.0,0.16948724,train,tgn_rkhs_constraint
15,0.1,0.16953409,train,tgn_rkhs_constraint
16,0.0,0.16948831,train,tgn_rkhs_constraint
17,0.35833332,0.16925424,train,tgn_rkhs_constraint
18,0.19166666,0.16944493,train,tgn_rkhs_constraint
19,0.058333334,0.1694357,train,tgn_rkhs_constraint
20,0.008333334,0.16919145,train,tgn_rkhs_constraint
21,0.15833333,0.1691206,train,tgn_rkhs_constraint
22,0.083333336,0.16984144,train,tgn_rkhs_constraint
23,0.25833333,0.17061032,train,tgn_rkhs_constraint
24,0.075,0.16905539,train,tgn_rkhs_constraint
25,0.125,0.16940278,train,tgn_rkhs_constraint
26,0.008333334,0.16921541,train,tgn_rkhs_constraint
27,0.058333334,0.16929881,train,tgn_rkhs_constraint
28,0.016666668,0.16905776,train,tgn_rkhs_constraint
29,0.525,0.16940217,train,tgn_rkhs_constraint
30,0.36666667,0.17058188,train,tgn_rkhs_constraint
31,0.0,0.16919418,train,tgn_rkhs_constraint
32,0.0,0.16938525,train,tgn_rkhs_constraint
33,0.008333334,0.1693712,train,tgn_rkhs_constraint
34,0.0,0.17037962,train,tgn_rkhs_constraint
35,0.8833333,0.1701143,train,tgn_rkhs_constraint
36,0.058333334,0.16896178,train,tgn_rkhs_constraint
37,0.05,0.16947421,train,tgn_rkhs_constraint
38,0.41666666,0.16935937,train,tgn_rkhs_constraint
39,0.0,0.16979611,train,tgn_rkhs_constraint
40,0.28333333,0.1702353,train,tgn_rkhs_constraint
41,0.59166664,0.16949134,train,tgn_rkhs_constraint
42,0.20833333,0.16979793,train,tgn_rkhs_constraint
43,0.008333334,0.16934347,train,tgn_rkhs_constraint
44,0.15,0.16967605,train,tgn_rkhs_constraint
45,0.0,0.16929947,train,tgn_rkhs_constraint
