t,y_true,y_pred,split,model
0,0.825,0.39005244,train,tgn_rkhs_constraint
1,0.78333336,0.39119568,train,tgn_rkhs_constraint
2,0.8,0.38946372,train,tgn_rkhs_constraint
3,0.23333333,0.3906824,train,tgn_rkhs_constraint
4,0.0,0.39059737,train,tgn_rkhs_constraint
5,0.73333335,0.3905483,train,tgn_rkhs_constraint
6,0.075,0.3894584,train,tgn_rkhs_constraint
7,0.18333334,0.39166233,train,tgn_rkhs_constraint
8,0.0,0.39030927,train,tgn_rkhs_constraint
9,0.0,0.39179534,train,tgn_rkhs_constraint
10,0.9166667,0.390831,train,tgn_rkhs_constraint
11,0.0,0.39161968,train,tgn_rkhs_constraint
12,0.0,0.39122188,train,tgn_rkhs_constraint
13,0.85833335,0.39296728,train,tgn_rkhs_constraint
14,0.7916667,0.39477667,train,tgn_rkhs_constraint
15,0.6333333,0.3920841,train,tgn_rkhs_constraint
16,0.0,0.39189354,train,tgn_rkhs_constraint
17,0.0,0.39219952,train,tgn_rkhs_constraint
18,0.8,0.39321616,train,tgn_rkhs_constraint
19,0.18333334,0.39439714,train,tgn_rkhs_constraint
20,0.0,0.39489415,train,tgn_rkhs_constraint
21,0.0,0.39491117,train,tgn_rkhs_constraint
22,0.0,0.39450386,train,tgn_rkhs_constraint
23,0.81666666,0.39128014,train,tgn_rkhs_constraint
24,0.0,0.39336404,train,tgn_rkhs_constraint
25,0.0,0.3941687,train,tgn_rkhs_constraint
26,0.44166666,0.3929409,train,tgn_rkhs_constraint
27,0.7916667,0.39332408,train,tgn_rkhs_constraint
28,0.7083333,0.3944096,train,tgn_rkhs_constraint
29,0.19166666,0.39201593,train,tgn_rkhs_constraint
30,0.15,0.39253822,train,tgn_rkhs_constraint
31,0.6666667,0.39221132,train,tgn_rkhs_constraint
32,0.0,0.39560708,train,tgn_rkhs_constraint
33,0.18333334,0.39364573,train,tgn_rkhs_constraint
34,0.016666668,0.39083308,train,tgn_rkhs_constraint
35,0.0,0.3941243,train,tgn_rkhs_constraint
36,0.925,0.39319512,train,tgn_rkhs_constraint
37,0.0,0.3927784,train,tgn_rkhs_constraint
38,0.0,0.39355776,train,tgn_rkhs_constraint
39,0.78333336,0.3939832,val,tgn_rkhs_constraint
40,0.76666665,0.39197934,val,tgn_rkhs_constraint
41,0.44166666,0.39341572,val,tgn_rkhs_constraint
42,0.43333334,0.39460137,val,tgn_rkhs_constraint
43,0.21666667,0.3943833,val,tgn_rkhs_constraint
44,0.775,0.39173794,val,tgn_rkhs_constraint
45,0.0,0.39432,val,tgn_rkhs_constraint
46,0.0,0.39358604,val,tgn_rkhs_constraint
47,0.0,0.39426678,val,tgn_rkhs_constraint
48,0.0,0.3919604,test,tgn_rkhs_constraint
49,0.93333334,0.3917206,test,tgn_rkhs_constraint
50,0.0,0.39422822,test,tgn_rkhs_constraint
51,0.0,0.3947037,test,tgn_rkhs_constraint
52,0.60833335,0.39361122,test,tgn_rkhs_constraint
53,0.80833334,0.3928625,test,tgn_rkhs_constraint
54,0.34166667,0.3922109,test,tgn_rkhs_constraint
55,0.0,0.39262885,test,tgn_rkhs_constraint
56,0.375,0.39478943,test,tgn_rkhs_constraint
